Dilemma Description,Person_1's answer,Person_2's answer,Person_3's answer,Person_4's answer
"I joined a lab during graduate school and was assigned to a post-doc, who immediately had me working
with him to synthesize a key compound for his project. We worked on the compound for a number of
months with him directing the effort. However, I was pleased with my own contributions and was
delighted to get positive feedback from him. Indeed, the overall experience I was having was very
positive, making me work even harder on the project.
That’s when things got interesting. Early one evening, when we felt we were very close to
success, I decided to stay a bit longer in the lab and try out some hunches. As I systematically tried out
each one and tested it to see if it was correct, I FINALLY GOT IT. I verified it over and over to make sure.
And I was overjoyed. I wrote it up, and left the lab in the wee hours of the morning elated but
exhausted.
So I didn’t get to the lab until late the next morning, but I wasn’t concerned because I knew my
senior partner would be gratified. What do I see, however, but him talking to the PI of the project and
taking credit for my discovery of the previous evening. I walked over and was astonished to hear him
saying to the PI, “I verified the compound this morning, so we’re on our way.” Apparently, he saw my
lab notes of the evening before, duplicated my test that morning, and now was taking credit for it as his
own!
When I got him in private, I was very upset and told him that the last, crucial step in the
experiment—the one I did the previous evening—was my idea and my work. He laughed in my face and
said that I was only tinkering around with some obvious strategies and that sooner or later one of us
would finalize it. In other words, he was entirely dismissing the importance of my work the night before
and arguing that the outcome was inevitable no matter which one of us did it. So, he was claiming the
work as largely his own because the project was his and he did most of the intellectual work.
How should a lab resolve this problem? In a situation like this, who should get credit and what
should the decisional process be?","I think you should talk to the PI about this problem and ask for an opportunity to get a three-people talk in person. After then, you should always keep a lab note, clearly indicating who has done which experiment, to avoid the misalignments in information again.","Credit for lab work is often ambiguous as it is oftentimes impossible to achieve a discovery without the help of an entire team. It is true that without his efforts your discovery would not have happened as his work no doubt played a role in your discovery. In that sense, the discovery should not be credited to only you alone, but rather to the entire team. That being said, it is obviously ridiculous that the senior partner decided to take credit for your discovery and even more preposterous when he laughed in your face. Consequently, you should immediately get your PI involved as, although credit for the discovery should go to the team, within the team, you should deserve the credit.","I think your contribution to the result cannot be ignored, because even though the project is this postdoc's, your contribution should be marked on this work of synthesizing the key compound. So for now, first of all, you should give your feedback to the PI to fight for your intellectual rights, and if the PI doesn't recognize your point of view either, then you should give your feedback to a higher leader in the lab and make it known to a wider audience to get support.","I should, because of the key procedures and results are my work. People who come up with an idea and people who do the work are all coontributors."
"Graduate students A and B are working on somewhat different but sometimes
overlapping aspects of the same project at the same university. Their labs are side-byside, and they share ideas often and compare data occasionally.
In one of their discussions and without realizing it, Student B suggests a novel
experimental idea to Student A. A is immediately struck by the idea’s value, but he does
not relate his insight back to B. Instead and in secret, Student A implements the idea
and begins a series of experiments and data collection. While this is happening and
some weeks later, Student B realizes the same idea. She quickly discusses it with
Student A, who, unbeknownst to B, is already well along in using it.
Student B is finishing up a group of experiments and cannot start anything new.
That allows Student A to finish his data collection and write up the results. Student A
presents a finished paper to his PI without any acknowledgement of Student B. Upon
reading the paper, Student B is enraged and claims that Student A committed plagiarism
by using a critical idea of hers without acknowledgment.
Please comment. ","I think student A contributed to most of the project, though the early stage idea is from student B. Student A shouldn't act as not knowing and add student B into the acknowledgment and thanks of the project paper. Meanwhile, the plagiarism claim from student B also doesn't stand because doing research is always a kind of racing: whoever gets the outcome first is the king. Student A and B should build up trust between each other again, or select to talk less about their possible personal project ideas.","In the scenario, it seems like in Student A and Student B’s original conversation, Student B suggested an idea that maybe was not fully formed or, at the very least, was unable to identify the value of the idea. As such, this scenario should be determined plagiarism depending on the degree of which Student A copied and the how much of an idea Student B actually gave. If Student A was simply inspired by Student B’s set of words, it would be hard to justify plagiarism. However, if Student B feels as if Student A basically took her idea, Student B should start to collect evidence and open a case to her school board. On a side note, it is imperative that Student A should not have kept Student B in the dark.","I think it is difficult to judge whether the situation is academic plagiarism from the information we already have, because in that description, Student B told Student A about a relatively novel experimental idea, but it is difficult to judge what percent of Student A's final output was Student A's own contribution. However, although it is difficult to determine whether the situation is academic plagiarism, in principle, Student A should not have started the project in secret without telling Student B, and should have mentioned Student B in the acknowledgements of his paper.","The behaviour of student A is improper. Student A should first tell student B and get her approval. Also, this must be mentioned in the acknowledgement."
"David is a new postdoc in Dr. Goliath’s lab. Upon David’s arrival to the lab, Dr. Goliath assigned
him a few experiments to firm up some results of a paper that had been rejected by a journal.
These experiments had not been performed because the technician who was working on the
project and was the rejected paper’s first author had since left the lab. David was given a copy
of the (rejected) manuscript to review and to assess what needed to be done for a second
submission. After reading the paper, David felt that the quality of the writing was poor and
that, along with including the results from the control experiments Dr. Goliath asked him to do,
the manuscript needed to be completely re-written.
David expressed all this to Dr. Goliath, who agreed that David should take ownership of
the paper and improve it. Upon completing and adding the results of the control experiments
and then re-writing the original manuscript entirely, David re-submitted the paper without
consulting the original author who had performed the bulk of the work of the original
manuscript. The reviewers gave enthusiastic reviews of the re-submission and the paper was
accepted with minor revisions
Was it appropriate that David replaced the original author as first author? Was David in
the wrong to have totally re-written the manuscript without the permission of the technician
who had written the original (rejected) paper prior to leaving the lab? Should the technician
have been informed about the changes to the manuscript prior to the new submission? Should
the technician have been invited to comment on or contribute to the new submission?","I think it's appropriate for David to list him as the first author. And it's also appropriate for David to rewrite all the manuscripts without informing the original technician, because the technician had chosen to leave the group abandoning his original work. But I think the PI still need to inform the original author(the technician) about the changes made to the paper and the author placement.","Since it sounds like the technician sort of “threw away” the paper, I believe it is fine for David to replace the original manuscript with a reformed one. The moment the technician left the lab, it was his responsibility to keep in touch with David and contact and aid him with respect to the paper. Unless the technically specifically request to be contacted, he should not be surprised that his rejected paper was revamped and upgraded. In addition, it seems as though David changed a significant portion of the pape, as such, it is not ridiculous to label himself as the main author. That being said, credit should still be given to the technician no doubt.","Since David almost rewrote the manuscript, it is reasonable for him to replace the original author as the first author. Since the technician had left the laboratory before rewriting the manuscript, I think David has no obligation to inform the technician of the revision of the manuscript and does not need to obtain his permission in advance. But I think the name of the technician should be mentioned in the acknowledgments/contributions to show recognition and respect for his previous work.",I think David's behaviour should be known by that technician and be agreed. It's improper for David to directly be the first author and change everything without the technician's approval.
"A PI moves his lab to a different university, but a few of his postdocs and students stay back.
Once settled in, the PI decides to rewrite manuscripts already in preparation, changing the
authorship order to favor those who joined him. He also reserves the right to prohibit
publication of any research conducted in his old lab, on the presumptive authority of his role as
PI.
Is this ethical? Please comment.","I think it's appropriate for the PI to stop his research in the old school after he moved to a new school, but the previous projects should at least get the original author/students informed of the changes in authors and projects, while trying to complete online research with the students still want to participate in.","This is not ethical at all. Authorship of a paper should not change based on his switch to his university. The moment he switched, he should no longer have the presumptive authority as a PI in his old lab and should therefore not have a say in any research conducted there. Furthermore, editing manuscripts that came from the old lab should come with notifications to the older team. ","I don't think this is ethical. First of all, the PI can decide to rewrite a manuscript that has already been prepared, but he should not adjust the order of authors based on whether the author is a new member. In addition, I also think that the PI does not have absolute authority over previous work.",It's improper. Everything should be fair. He should not be too harsh on members of his old lab who do not join him after that.
"George Washington is one of two postdocs working in Dr. Big’s lab. The other postdoc, Dee
Nye, is older and has more years of experience than George, but although she is approaching
the end of her postdoc term, she has no first-author publications nor has she received any
extramural grants. Because Dee will need to leave the lab soon and find a position elsewhere,
there is a keen desire on her and on Dr. Big’s parts to make her marketable. Compounding her
overall lack of productivity is the fact that Dee does not get along very well with her coworkers; her presentations are poorly delivered; and her experimental designs are frequently
flawed.
Dr. Big likes George and tells him that he (i.e., Dr. Big) has taken it upon himself to write
a manuscript with Dee as primary author and that he will create all the necessary figures, albeit
using Dee’s data. He also tells George that he has written a rather complimentary letter for
Dee and embellished her qualifications in order to improve her job prospects.
George thinks that it is exceedingly unfair that Dee can be so unproductive and
unprofessional in the lab, yet emerge from this with someone else writing her manuscripts and
providing a glowing letter of recommendation. When he confesses this to Dr. Big, Dr. Big
answers, “I know, I know. But someday you’ll have to manage a situation like this, and you’ll
just want to be rid of this person. Besides, if I want to make her the first author on a paper, I
have that authority, don’t I?”
George is not convinced by Dr. Big’s argument, but he isn’t going to quarrel with Dr. Big
and he certainly won’t miss Dee Nye. Nevertheless, Dr. Big’s behaviors seem ethically
problematic. Please comment.","Although every advisor like Dr. Big will expect his postdocs to have a nice job in the future, he is not responsible for his students and doing this would harm Dee when she find herself incapable of the work she has been assigned at work. George should follow his own will of doing this for Dr. Big, but it's wrong for Dr. Big to do all those things for Dee.","To glorify a person during any application or instance where you have to market yourself in almost common practice today. We must, however, draw a hard line between glorification and fabrication, the former being relatively expected while the latter is within the realms of unethical. In this scenario, I believe George should evaluate if her qualities were “embellished” or misleading to the point where it’s basically deception. Of course, the company that would want to hire her will need to do the due diligence to analyze whether her application is fitting or not.","There is no doubt that Dr. Bigs' behavior was unethical, including but not limited to designating the first author of the paper instead of the contribution to the paper according to his own will and falsifying/exaggerating the content of the recommendation letter. For George, it is obviously not a decent thing to remain silent, and it also damages his academic reputation as a member of the laboratory.",Dr. Big should not behave like that. He should be fair and honest to Dee Nye. Who is the first author and issues like recommendation letters should be completely true and honest.
"Some years ago, I worked as a bronchoscopy technician on a lung transplant service.
This service maintained a very aggressive post transplant surveillance regimen that was
formally connected with the hospital's translational research efforts.
After lung transplantation, patients were seen 9 or 10 times over the course of
the first year. They routinely had bronchoscopy, which included a saline flush whereby
tissue from the lobe could be collected and then analyzed for signs of infection or
rejection. Additionally, patients underwent transbronchial biopsies with the tissue sent
to pathology for evaluation of developing allograft rejection. The tissue was also sent to
the research labs for collaborative translational studies. Patients also went through a
series of breathing tests, thoracic CT scans, and blood draws during their regular check
ups.
This aggressive follow-up was not without controversy. Many, probably most, in
the field believed it was necessary to detect rejection or infection early so as to
intervene rapidly and as effectively as possible. Others felt that these patients should
be left alone after transplant unless symptoms actually arose. I recall one transplant
group in particular claiming that their center's overall post transplant survival times are
just as good as those at centers that use the more aggressive regimen.
I believed that it was an honest question as to whether the aggressive
management at my facility was, in fact, providing better patient care. The central
problem was that lung graft survival times are less than desired overall and have not
changed much over the past decade. More research is needed to better understand
and be able to predict and treat episodes of lung allograft rejection before total graft
failure occurs and the patient dies. So, it is certainly fair to say that while aggressive
management for both clinical and research purposes might have problematically put the
patient at an increased risk without immediate personal benefit, transplant knowledge
gained through the diligent and extensive collection of clinical and biological data is the
only way to better understand the pathology of lung allograft rejection and why some
treatments do or don't work. Of course, the most likely beneficiaries of this knowledge
will be future patients, not the ones we are currently treating.                                                                                                      The second ethical problem with this research was the collection of lung alveolar
tissue by transbronchial biopsy for both clinical and research purposes. This is a
procedure that poses serious risks with even the possibility of death. However, the
procedure is currently the gold standard for diagnosis of lung allograft rejection. The
problem is that while we wanted to take biopsies for both clinical as well as research
purposes, sometimes the decision had to be made to skip one or the other because of
an occasionally limited ability to obtain tissue.
Multiple biopsies are the gold standard because rejection can be occurring in a
portion of the lung not sampled, thus leading to false negatives. But when the tissue
samples at a particular visit only go to research and the patient eventually goes into
rejection, I have wondered whether we would have caught some of the false negatives
sooner had the samples only gone to the clinical lab.                                                                                                            Perhaps there is no ethical solution to these issues because lung transplantation
is hardly a perfect science. But there certainly seems to be ample room for ethical
reflection on the somewhat conflicting stakes between research and patient care, and
the clinical uncertainties that are part and parcel of lung transplantation. ","There definitely need to have patients who contribute to the mass public to let doctors/researchers to do the lung research to increase the chance of survivals on future surgeries, at the risk of his own live. But doing this type of things still need to have the patients agreement and not to do it secretly without the permission of the patient or patient's family.","In the first dilemma, it seems highly debatable on what method saves the most lives. As such, it seems the root of the problem is the lack of research or understanding within the subject matter; it seems both the aggressive follow-up and the alternative have their pros and cons. As for the second dilemma, the original poster is exactly correct on the medical field being “hardly a perfect science.” As such, when it comes to dangerous data collection, two questions must be asked: how potential risks and what are the benefits? Which side simply outweighs the other?","I think the key point in both of the above ethical issues is whether the patient is informed. I don't think transplant personnel can choose the ""more ethical"" option for the patient in these two issues. Instead, what transplant personnel can do is to inform the patient of all the pros and cons, risks, and various possible situations of their plan.",It reflects the conflicts between patients and long-term scientific progress. I think it's necessary to prior patients' health.
"Jane is a very motivated and bright graduate student who is trying hard to purify a protein in a
highly specialized area of research. Despite her perseverance, she meets with failure after
failure. Finally, she goes to her PI, Dr. Smith, who is an internationally recognized investigator in
Jane’s area of research, and confesses her problem. The PI is silent for a while and then says,
“Don’t fret. I’ll have something for you to look at tomorrow.” The following day when Jane
arrives at the lab, she sees an unpublished manuscript on her desk with a post-it note from Dr.
Smith that says: “Jane, read the methods and results sections of this paper. I think they might
contain the solution to your problems. But don’t tell anybody I gave you this. As soon as you
are finished, return the paper to me. And don’t make any copies of it.” The paper describes an
experiment that seems exactly suited to solving Jane’s problem. Sure enough and within a few
days, Jane has purified the protein using the approach. She gleefully reports all this to her PI
and returns the paper. She can’t help asking though, “Dr. Smith, I have searched the literature
high and low to find a method to help me with my project and found absolutely nothing. Where
did you get that manuscript?” to which Dr. Smith obliquely replies, “Oh, I’ve got a ton of them.”
Discuss the ethical dimensions of this scenario.","We have to discuss the problem clear: if Dr. Smith is sharing a in group or in university research from his friend professors or other lab members, Dr. Smith should still ask for his student's permission to share the experiment results. If Dr Smith is actually reviewing for a conference or journal and sent others research work to his lab member, that should be banned and it's really bad.","It’s hard to know the ethical implications without any further knowledge of Dr. Smith’s mysterious manuscript and what he really means by “I’ve got a ton of them.” Naturally, if this means that he has many unsubmitted/scrapped papers that he is just holding onto, it is his right to give his work and manuscripts away to Jane as it is his intellectual property. On the flip side, if this was not his paper, say one of his students wrote it, this is where it becomes highly unethical. Without explicit notification to the original author of the paper, Dr. Smith should not share any of the information to an outside source.","I think Dr. Smith's behavior is undoubtedly against academic ethics. We may speculate that the rationale for the manuscript she gave to Jane came from Dr. Smith's own manuscript, but if this speculation is true, then she would not ask Jane not to tell anyone about the existence of the manuscript and not to copy it. The only reasonable explanation is that Dr. Smith is a reviewer of a journal, and the manuscript is an academic article that the contributor surrenders to the journal. In this case, Dr. Smith's behavior is very unethical.",Dr. Smith must tell the author before doing so.
"I once worked in a lab that conducted anti-aging research. The lab was operated by Dr. Smith,
who also owned and operated an assisted living facility nearby.
Dr. Smith was intrigued by homeopathic remedies that he thought might slow the aging
process and improve quality of life. His research centered on vitamin and nutritional
supplements, topical creams and salves, exercise programs and so on. Laboratory personnel
were constantly going to the assisted living facility and drawing blood, taking skin samples,
measuring bone density and respiratory capacity and the like.
I began feeling uncomfortable when I noticed that some of our research participants,
who had early senility or dementia and had little idea of what was going on, had their consent
to research participation signed by Dr. Smith. When I asked him about this, he looked a bit
anxious but told me that these individuals had signed over their power-of-attorney to him upon
entering the facility, and that he was therefore allowed to make decisions for them, including
research participation.
When we were informed that we were going to be visited by some representatives of a
grant foundation that might fund our work, Dr. Smith explicitly told us to say that we knew
nothing about how our various biological specimens were procured. He also told us to say that
our current research was on the cusp of success even though none of our assays had indicated
anything unique or exciting. He also made a point to remind all of us of the confidentiality and
nondisclosure stipulations in our employment contracts, which sounded like a veiled threat
should any of us discuss some of Smith’s problematic practices with the funding team or any
other outsiders.
We did not get the grant, and after a few months, I simply couldn’t tolerate the situation
any longer, and I left. Please comment.",Dr Smith is too keen on finding research results that match his schedule and direction so that he deliberately force the patients and his lab members to do experiments outside the scope of what has been told to the test patients. This is strongly unethical way of treating things. Research and papers are not the only thing. It is right to leave the lab. You should also work with your friends to unveil the nasty behavior of Dr Smith.,"It seems plainly obvious that Dr. Smith was well aware of his unethical practices. There are plenty of laws regulating consent for medical tests in which making a decision for someone because they entered a facility is definitely not one of them. When it comes to the grant, again, Dr. Smith is very well aware of his shadiness. He is no doubt offering a misleading narrative and even arguably threatening his employees. Although it is true that patient confidentiality remains an utmost concern, it seems like he didn’t even get formal consent.","Dr. Smith's behavior is undoubtedly unethical. Patients should be informed of all information and risks before participating in any medical procedures and whether to participate in medical research, but Dr. Smith made the decision for them. In addition, Dr. Smith even threatened his team not to disclose the incident.","Dr. Smith has the power-of-attorney, but should make decisions based on what's good for them, instead of his own research. The research must be done in a fair and honest way."
"I had decided to submit my first abstract ever for a neuroscience conference that I very much
wanted to attend. My research consisted of running human subjects through an fMRI scan so
as to collect brain activation data in response to simple visual stimuli. My data and analyses
appeared solid as the time drew near for me to write the abstract, so I was excited and eager to
proceed. My postdoc slowed me down, however, with a suggestion that I include a few more
subjects in the study. I agreed but voiced a concern that the submission deadline was coming
up. “Maybe you can use yourself in your study,” he said. “I mean, it’s only an abstract that
you’re submitting, and you can recruit more subjects between now and the conference and
make corrections accordingly.”
I was uneasy about using myself as a subject. I felt it was somehow unethical even
though I knew there was no way I could bias the results of the study due to the simplicity of the
paradigm I was using. Luckily, I was spared the problem: The next day my postdoc recruited
some subjects for the study so I avoided having to use myself. However, I still wonder what
would have happened if new subjects were not recruited. It was such a simple experiment that
I couldn’t have affected the results. But would recruiting myself be considered a conflict of
interest or be somehow unethical? ","I think it's OK as long as you, as the subject, was strictly following the setup and the experiment of your planning and don't secretly edit the result. But only one person isn't enough, you still need to find more subjects for your experiment.","When recruiting yourself for your own study, ethical concerns only arise if the situation actually creates a conflict of interest. In other words, if you yourself are expecting an outcome or contain bias about your own experiment, using yourself will lead to not just biased results, but also ethical concerns. Consequently, whether recruiting yourself is unethical or not is heavily dependent on the specific scenario. In the original poster's case, it seems perfectly clear that using himself would not arise any problems, as long as it was mentioned in the abstract. Of course, reproducibility is a large part of experiments, so it is expected that he can reproduce himself with those later subjects.","I think recruiting yourself for an experiment is not unethical in itself, but what is really unethical is recruiting yourself in order to make your own experiment present the desired results and influence the content of the experiment. But no matter what, recruiting yourself can only provide a subject for your own research, which is far from enough in most cases.",One can only participate in his own experiment only if knowing the contents in advance does not influence the outcomes.
"One of the oddest but most memorable experiences I ever had in my graduate and postgraduate training occurred one morning when I got to the lab rather early. Our lab was
a large one, and had recruited a number of fine, junior investigators from Southeast
Asia. As I hung up my coat, I glanced into an adjacent room and saw three of them
apparently praying over their experimental materials. They were standing around their
lab table. Their eyes were tightly shut, and they were obviously chanting a prayer, all
the while making circular arm movements with their palms outstretched over the
experiment. I quickly moved away, and I don’t think they saw me.
This may sound crazy but is that ethical? I mean, can you ethically argue that
researchers should not pray over their experiments because such activity might
heighten their interpretational biases or—and this is where things really get vague—
introduce some kind of “contaminating variable” into the experiment? I mean, there
have been research studies on the power of prayer in medicine with some studies
actually showing positive results.
I’ll never forget this provocative and rather touching experience. It posed such a
contrast, or maybe I should say a confluence, between deeply felt and applied
spirituality with the objective, scientific mindset of Western research. But should the
lab director condone this sort of thing as a regular practice? Do you think it poses any
cause for ethical or professional concern?","I think it's more down to a religious behavior and hope in their heart of the experiment going on as they planned. Normally it won't affect the results of the experiment, and I think it's okay for them to do so. This is still ethical.","Whether spirituality in the lab is ethical seems rather context dependent more so than black and white answers. The prayer and religion itself do not raise any ethical concerns, but, in the event where it affects the outcomes of the study, due to being overly hopeful, for example, it can raise some ethical concerns. Furthermore, if it’s praying for exactly one outcome from the experiment, this could cause a plethora of different biases that will affect the study. Of course, you could really argue this about anything, as such, the prayer itself should be deemed ethical as long as the outcome isn’t skewed.","I think the key to this matter is not to pray for the experimental results themselves. If, as described in the text, these researchers did not directly affect the experimental results, then this matter would not be so ethical. But in fact, I think this kind of prayer behavior is a reflection of the inner expectations of the experimental results. If the researchers intervene in the experimental data to a certain extent because of their obsession, then this is undoubtedly unethical, but this matter is actually irrelevant to the prayer itself.","I think praying in this way doesn't really influence the outcome, it's just hoping for the expected outcome. It's their right to do so."
